Time:8.0 Hz,Epoch,O1,O2,Pz,P1,P2,Event Id,Event Date,Event Duration
0.00000,0,-20.20,-10.10,0.0,10.10,20.20,,,
0.12500,0,-20.20,-10.10,0.0,10.10,20.20,,,
0.25000,0,-20.20,-10.10,0.0,10.10,20.20,,,
0.37500,0,-20.20,-10.10,0.0,10.10,20.20,,,
0.50000,1,-80.80,-40.40,0.0,40.40,80.80,,,
0.62500,1,-80.80,-40.40,0.0,40.40,80.80,,,
0.75000,1,-80.80,-40.40,0.0,40.40,80.80,,,
0.87500,1,-80.80,-40.40,0.0,40.40,80.80,,,
1.00000,2,-320.320,-160.160,0.0,160.160,320.320,,,
1.12500,2,-320.320,-160.160,0.0,160.160,320.320,,,
1.25000,2,-320.320,-160.160,0.0,160.160,320.320,,,
1.37500,2,-320.320,-160.160,0.0,160.160,320.320,,,
1.50000,3,-192.11,-196.60,0,-163.62,-211.47,,,
1.62500,3,-192.24,-195.96,0,-147.83,-212.96,,,
1.75000,3,-186.07,-196.01,0,-157.48,-221.28,,,
1.87500,3,-193.25,-202.46,0,-152.60,-211.29,,,
